year,quarter,produced_rice,area_harvested,rice_yield
2019,1,"31,724.88","10,445.70",3.326313324500328
2019,2,"53,534.29","16,059.95",4.25797030019972
2019,3,"43,565.72","10,418.00",3.8717963639825617
2019,4,"59,187.90","16,463.00",3.921917738396089
2020,1,"33,599.00","10,210.00",3.7199388477937685
2020,2,"64,016.00","16,434.00",4.248253498333533
2020,3,"45,295.95","10,465.00",3.818452749186995
2020,4,"73,096.00","16,784.00",2.6393079326440554
2021,1,"43,607.00","10,755.00",3.966699180823795
2021,2,"66,566.00","15,977.00",3.7301303426579224
2021,3,"44,737.00","10,233.00",3.748945701262816
2021,4,"69,623.00","16,668.00",2.873585733592519
2022,1,"45,161.80","10,940.00",3.5521744054729263
2022,2,"69,476.00","16,199.00",4.069704817729664
2022,3,"46,033.00","10,552.00",3.530062201156192
2022,4,"65,560.00","16,327.00",3.525221088762111
2023,1,"47,530.78","11,123.00",3.612744460014629
2023,2,"69,852.29","16,207.00",3.7986447536122574
2023,3,"45,766.90","10,215.00",3.9558433621715676
2023,4,"69,499.28","16,434.00",3.715172260111885
