year,quarter,produced_rice,area_harvested,rice_yield
2006,1,"48,744.00","13,620.00",3.5788210732108787
2006,2,"45,180.00","12,138.00",3.650954912496502
2006,3,"37,924.00","10,608.00",3.6318324261394253
2006,4,"25,044.00","11,808.00",3.3914268656669933
2007,1,"28,614.00","7,932.00",3.7492653587222655
2007,2,"42,408.00","11,310.00",3.5632894341258705
2007,3,"42,954.00","11,442.00",3.7252013818243803
2007,4,"34,060.00","11,343.00",3.281236255997438
2008,1,"27,092.00","7,703.00",3.6071542928418374
2008,2,"37,683.00","11,226.00",3.638475897161598
2008,3,"43,003.00","11,321.00",3.678048190697435
2008,4,"53,613.00","15,592.00",2.9271528654559873
2009,1,"30,803.00","9,333.00",3.1802067712385345
2009,2,"48,799.00","13,419.00",3.480172303914614
2009,3,"45,064.00","12,696.00",3.3107149285947948
2009,4,"45,898.00","13,190.00",3.530303017250972
2010,1,"32,423.00","10,138.00",3.5677736063617367
2010,2,"51,299.00","13,001.00",3.9525358230436893
2010,3,"45,111.00","12,438.00",3.548743248748309
2010,4,"53,639.00","15,582.00",3.191026946335974
2011,1,"37,196.00","10,138.00",3.3881567998820827
2011,2,"68,737.00","17,804.00",3.35643447626979
2011,3,"45,118.00","12,655.00",3.4863944525554835
2011,4,"49,986.00","14,672.00",3.2533142645819453
2012,1,"47,511.00","12,845.00",3.5835298883203563
2012,2,"63,167.00","16,153.00",3.8405993785471573
2012,3,"43,553.00","12,013.00",3.4563988095991043
2012,4,"52,577.00","14,483.00",3.6623953143489665
2013,1,"41,240.00","11,080.00",3.428020504482401
2013,2,"67,710.00","15,778.00",3.7104492268153564
2013,3,"43,064.00","11,372.00",3.4948694367595152
2013,4,"68,966.00","17,734.00",3.206860429460484
2014,1,"40,796.00","10,123.00",3.6969346854931047
2014,2,"70,442.00","16,378.00",4.17478219402058
2014,3,"37,545.00","9,305.00",4.019088123465124
2014,4,"76,917.00","17,682.00",3.060790456156081
2015,1,"41,444.00","10,065.00",3.12242777638701
2015,2,"64,757.00","15,838.00",3.470018195421904
2015,3,"35,311.00","9,472.00",3.648925176307525
2015,4,"62,833.00","16,508.00",3.3163600824614043
2016,1,"36,618.00","9,638.00",3.015017076988233
2016,2,"68,453.00","15,998.00",3.8548515217087562
2016,3,"41,130.00","10,188.00",3.640465636403711
2016,4,"55,610.00","16,271.00",3.3175499076444375
2017,1,"44,492.00","11,912.00",3.6299963203407373
2017,2,"59,897.00","15,564.00",3.756841397695389
2017,3,"38,697.00","9,817.00",3.594354075693758
2017,4,"61,738.00","16,891.00",3.4939620615676255
2018,1,"42,475.00","11,578.00",3.7043786758720643
2018,2,"61,597.00","15,439.00",3.954713044910811
2018,3,"39,385.00","9,815.00",3.7825844750642474
2018,4,"62,562.46","16,757.00",3.6287484790480597
