year,quarter,produced_rice,area_harvested,rice_yield_pred,fold
2004,1,"42,017.00","12,245.00",3.047909811129043,0
2004,2,"33,433.00","9,798.00",3.0984493101921573,0
2004,3,"34,630.00","10,160.00",3.12030056716071,0
2004,4,"45,620.00","15,199.00",2.9130527487952933,0
2005,1,"40,992.00","11,790.00",3.00098870588243,0
2005,2,"41,556.00","11,844.00",3.054171027183113,0
2005,3,"47,508.00","12,594.00",3.0174243352999492,0
2005,4,"49,411.00","15,300.00",2.491806509262446,0
2006,1,"48,744.00","13,620.00",2.461036344028349,0
2006,2,"45,180.00","12,138.00",2.457484962953467,0
2006,3,"37,924.00","10,608.00",2.6620650182869814,0
2006,4,"25,044.00","11,808.00",2.4860240859142144,0
2007,1,"28,614.00","7,932.00",2.4930338799515868,0
2007,2,"42,408.00","11,310.00",2.524569877095597,0
2007,3,"42,954.00","11,442.00",2.698660696925848,0
2007,4,"34,060.00","11,343.00",2.4734494760769743,0
2008,1,"27,092.00","7,703.00",2.7466777728557106,1
2008,2,"37,683.00","11,226.00",3.385941975932731,1
2008,3,"43,003.00","11,321.00",3.3942347604867944,1
2008,4,"53,613.00","15,592.00",2.4425256557167976,1
2009,1,"30,803.00","9,333.00",2.655890617576448,1
2009,2,"48,799.00","13,419.00",3.400591212992045,1
2009,3,"45,064.00","12,696.00",3.449622483701728,1
2009,4,"45,898.00","13,190.00",2.535287631461672,1
2010,1,"32,423.00","10,138.00",3.02950312093927,1
2010,2,"51,299.00","13,001.00",3.317924204121313,1
2010,3,"45,111.00","12,438.00",3.326579035769263,1
2010,4,"53,639.00","15,582.00",2.9205046665487653,1
2011,1,"37,196.00","10,138.00",3.116649638398622,1
2011,2,"68,737.00","17,804.00",3.352106120282312,1
2011,3,"45,118.00","12,655.00",3.197307701514623,1
2011,4,"49,986.00","14,672.00",2.9199377953864007,1
2012,1,"47,511.00","12,845.00",3.164008978131696,2
2012,2,"63,167.00","16,153.00",3.4432977581211617,2
2012,3,"43,553.00","12,013.00",3.569841687452699,2
2012,4,"52,577.00","14,483.00",3.0963014910333766,2
2013,1,"41,240.00","11,080.00",3.0070893895297393,2
2013,2,"67,710.00","15,778.00",3.2943660218339783,2
2013,3,"43,064.00","11,372.00",3.3385931025948437,2
2013,4,"68,966.00","17,734.00",2.9533306776983483,2
2014,1,"40,796.00","10,123.00",3.3587591697040318,2
2014,2,"70,442.00","16,378.00",3.328958984932857,2
2014,3,"37,545.00","9,305.00",3.497202693030684,2
2014,4,"76,917.00","17,682.00",3.2679779676387657,2
2015,1,"41,444.00","10,065.00",3.2794523483014895,2
2015,2,"64,757.00","15,838.00",3.469468834792943,2
2015,3,"35,311.00","9,472.00",3.4024928864229063,2
2015,4,"62,833.00","16,508.00",2.9361335913839635,2
2016,1,"36,618.00","9,638.00",3.5177393895859947,3
2016,2,"68,453.00","15,998.00",3.8644135706451275,3
2016,3,"41,130.00","10,188.00",3.5277253521130403,3
2016,4,"55,610.00","16,271.00",3.121806644587251,3
2017,1,"44,492.00","11,912.00",3.487438675664328,3
2017,2,"59,897.00","15,564.00",3.6344155517311205,3
2017,3,"38,697.00","9,817.00",3.435867945333217,3
2017,4,"61,738.00","16,891.00",3.595320767893005,3
2018,1,"42,475.00","11,578.00",3.3622263833898933,3
2018,2,"61,597.00","15,439.00",3.6169021437080784,3
2018,3,"39,385.00","9,815.00",3.492557375888596,3
2018,4,"62,562.46","16,757.00",3.55290066611478,3
2019,1,"31,724.88","10,445.70",3.685911588274224,3
2019,2,"53,534.29","16,059.95",3.764903733347229,3
2019,3,"43,565.72","10,418.00",3.6382170058197842,3
2019,4,"59,187.90","16,463.00",3.739583258453244,3
2020,1,"33,599.00","10,210.00",3.4204911976960775,4
2020,2,"64,016.00","16,434.00",3.92383946306849,4
2020,3,"45,295.95","10,465.00",3.457184987238102,4
2020,4,"73,096.00","16,784.00",3.1289701556664613,4
2021,1,"43,607.00","10,755.00",3.262762144637839,4
2021,2,"66,566.00","15,977.00",3.8213408626967347,4
2021,3,"44,737.00","10,233.00",3.774290795877868,4
2021,4,"69,623.00","16,668.00",3.4217925820216304,4
2022,1,"45,161.80","10,940.00",3.415071808507823,4
2022,2,"69,476.00","16,199.00",3.18343846357234,4
2022,3,"46,033.00","10,552.00",2.994682166215644,4
2022,4,"65,560.00","16,327.00",3.049460799761018,4
2023,1,"47,530.78","11,123.00",3.271664324109096,4
2023,2,"69,852.29","16,207.00",3.793457172187708,4
2023,3,"45,766.90","10,215.00",3.871777017900495,4
2023,4,"69,499.28","16,434.00",3.466276480508417,4
