year,quarter,produced_rice,area_harvested,rice_yield_pred,fold
2004,1,"42,017.00","12,245.00",3.424560963081378,0
2004,2,"33,433.00","9,798.00",4.2916243042882645,0
2004,3,"34,630.00","10,160.00",4.555225976910787,0
2004,4,"45,620.00","15,199.00",2.7628184878819755,0
2005,1,"40,992.00","11,790.00",3.0135228731631636,0
2005,2,"41,556.00","11,844.00",2.7727692841390814,0
2005,3,"47,508.00","12,594.00",3.0166728931977,0
2005,4,"49,411.00","15,300.00",2.4415213457067755,0
2006,1,"48,744.00","13,620.00",2.395013565023691,0
2006,2,"45,180.00","12,138.00",2.3730569727334103,0
2006,3,"37,924.00","10,608.00",2.708851021475956,0
2006,4,"25,044.00","11,808.00",2.376287772955207,0
2007,1,"28,614.00","7,932.00",2.6388239428747924,0
2007,2,"42,408.00","11,310.00",2.8350923548649343,0
2007,3,"42,954.00","11,442.00",2.899827932143282,0
2007,4,"34,060.00","11,343.00",2.229405155158305,0
2008,1,"27,092.00","7,703.00",2.8591405026128807,1
2008,2,"37,683.00","11,226.00",2.799663111041453,1
2008,3,"43,003.00","11,321.00",2.941231442691364,1
2008,4,"53,613.00","15,592.00",2.206062778365813,1
2009,1,"30,803.00","9,333.00",2.5893844108417747,1
2009,2,"48,799.00","13,419.00",3.0155343993353307,1
2009,3,"45,064.00","12,696.00",2.686176490118124,1
2009,4,"45,898.00","13,190.00",2.377799011594702,1
2010,1,"32,423.00","10,138.00",3.3633630754586172,1
2010,2,"51,299.00","13,001.00",3.7552228534393155,1
2010,3,"45,111.00","12,438.00",3.849757320900128,1
2010,4,"53,639.00","15,582.00",3.162659813499285,1
2011,1,"37,196.00","10,138.00",3.065185193504204,1
2011,2,"68,737.00","17,804.00",2.9775573242053563,1
2011,3,"45,118.00","12,655.00",2.8116660148785213,1
2011,4,"49,986.00","14,672.00",2.122976645749843,1
2012,1,"47,511.00","12,845.00",3.574209352296298,2
2012,2,"63,167.00","16,153.00",3.5561590560911203,2
2012,3,"43,553.00","12,013.00",3.16897585360295,2
2012,4,"52,577.00","14,483.00",3.3973717250311517,2
2013,1,"41,240.00","11,080.00",3.076573922038368,2
2013,2,"67,710.00","15,778.00",3.8395506301627464,2
2013,3,"43,064.00","11,372.00",3.4773293721983296,2
2013,4,"68,966.00","17,734.00",3.080502783209792,2
2014,1,"40,796.00","10,123.00",3.4883076100182775,2
2014,2,"70,442.00","16,378.00",3.5075804907197066,2
2014,3,"37,545.00","9,305.00",3.882585780909843,2
2014,4,"76,917.00","17,682.00",3.195779354554704,2
2015,1,"41,444.00","10,065.00",3.0611880104566356,2
2015,2,"64,757.00","15,838.00",3.460600147332338,2
2015,3,"35,311.00","9,472.00",3.571204060781253,2
2015,4,"62,833.00","16,508.00",2.6892900391086254,2
2016,1,"36,618.00","9,638.00",3.229606263060176,3
2016,2,"68,453.00","15,998.00",3.980088683612884,3
2016,3,"41,130.00","10,188.00",3.117016501176437,3
2016,4,"55,610.00","16,271.00",1.748130138798235,3
2017,1,"44,492.00","11,912.00",3.9344076440052027,3
2017,2,"59,897.00","15,564.00",4.280823904622197,3
2017,3,"38,697.00","9,817.00",3.684966274394804,3
2017,4,"61,738.00","16,891.00",3.4370057373342076,3
2018,1,"42,475.00","11,578.00",3.892969997716562,3
2018,2,"61,597.00","15,439.00",4.2428576394887365,3
2018,3,"39,385.00","9,815.00",4.006448753568411,3
2018,4,"62,562.46","16,757.00",3.9750263002017294,3
2019,1,"31,724.88","10,445.70",4.033796158304983,3
2019,2,"53,534.29","16,059.95",4.533719049666846,3
2019,3,"43,565.72","10,418.00",4.200934771496784,3
2019,4,"59,187.90","16,463.00",4.452528469017183,3
2020,1,"33,599.00","10,210.00",4.084438972763322,4
2020,2,"64,016.00","16,434.00",4.865663242530751,4
2020,3,"45,295.95","10,465.00",4.493836701101398,4
2020,4,"73,096.00","16,784.00",0.9925503314194963,4
2021,1,"43,607.00","10,755.00",1.287962010546082,4
2021,2,"66,566.00","15,977.00",1.069353087382447,4
2021,3,"44,737.00","10,233.00",3.7932255968924213,4
2021,4,"69,623.00","16,668.00",3.2346412741292276,4
2022,1,"45,161.80","10,940.00",3.6887325408229965,4
2022,2,"69,476.00","16,199.00",4.1570372846907215,4
2022,3,"46,033.00","10,552.00",3.7059383088062816,4
2022,4,"65,560.00","16,327.00",3.4062410497942874,4
2023,1,"47,530.78","11,123.00",3.851612883328989,4
2023,2,"69,852.29","16,207.00",3.8904864571152853,4
2023,3,"45,766.90","10,215.00",3.8069871421852532,4
2023,4,"69,499.28","16,434.00",3.9636013043977414,4
