year,quarter,produced_rice,area_harvested,rice_yield_pred,fold
2004,1,"42,017.00","12,245.00",2.8650269054498447,0
2004,2,"33,433.00","9,798.00",2.9235002805963033,0
2004,3,"34,630.00","10,160.00",2.9487452911189256,0
2004,4,"45,620.00","15,199.00",2.85867066158725,0
2005,1,"40,992.00","11,790.00",2.772318989121134,0
2005,2,"41,556.00","11,844.00",2.9125856990054024,0
2005,3,"47,508.00","12,594.00",2.9158987097577325,0
2005,4,"49,411.00","15,300.00",2.5907935084613944,0
2006,1,"48,744.00","13,620.00",2.5706455237406853,0
2006,2,"45,180.00","12,138.00",2.6440215477702043,0
2006,3,"37,924.00","10,608.00",2.755651142559569,0
2006,4,"25,044.00","11,808.00",2.5802963319197234,0
2007,1,"28,614.00","7,932.00",2.704225025962622,0
2007,2,"42,408.00","11,310.00",2.740724182361051,0
2007,3,"42,954.00","11,442.00",2.8014492214686992,0
2007,4,"34,060.00","11,343.00",2.5709606013942947,0
2008,1,"27,092.00","7,703.00",2.8849437635768664,1
2008,2,"37,683.00","11,226.00",3.1482395293487486,1
2008,3,"43,003.00","11,321.00",3.2000548543247107,1
2008,4,"53,613.00","15,592.00",2.742902408114403,1
2009,1,"30,803.00","9,333.00",2.9710943476302303,1
2009,2,"48,799.00","13,419.00",3.168599879801736,1
2009,3,"45,064.00","12,696.00",3.243995593475136,1
2009,4,"45,898.00","13,190.00",2.8067590484229314,1
2010,1,"32,423.00","10,138.00",3.113598610080856,1
2010,2,"51,299.00","13,001.00",3.235073541680356,1
2010,3,"45,111.00","12,438.00",3.255461516348364,1
2010,4,"53,639.00","15,582.00",2.910814388991117,1
2011,1,"37,196.00","10,138.00",3.003525171135931,1
2011,2,"68,737.00","17,804.00",3.263320777293856,1
2011,3,"45,118.00","12,655.00",3.2239844417014463,1
2011,4,"49,986.00","14,672.00",2.891187623631784,1
2012,1,"47,511.00","12,845.00",3.2608558043397484,2
2012,2,"63,167.00","16,153.00",3.359217494013981,2
2012,3,"43,553.00","12,013.00",3.4211339855711453,2
2012,4,"52,577.00","14,483.00",3.15693496810366,2
2013,1,"41,240.00","11,080.00",3.2388038409595596,2
2013,2,"67,710.00","15,778.00",3.286061613471129,2
2013,3,"43,064.00","11,372.00",3.3333766372922145,2
2013,4,"68,966.00","17,734.00",2.968854154759476,2
2014,1,"40,796.00","10,123.00",3.2346807421847608,2
2014,2,"70,442.00","16,378.00",3.3894610420066353,2
2014,3,"37,545.00","9,305.00",3.430934848142412,2
2014,4,"76,917.00","17,682.00",3.0569293708803467,2
2015,1,"41,444.00","10,065.00",3.2079834555596203,2
2015,2,"64,757.00","15,838.00",3.3446463366080383,2
2015,3,"35,311.00","9,472.00",3.3179170748394005,2
2015,4,"62,833.00","16,508.00",2.9627945538384726,2
2016,1,"36,618.00","9,638.00",3.4506618148054953,3
2016,2,"68,453.00","15,998.00",3.6084699116217624,3
2016,3,"41,130.00","10,188.00",3.5404143515822124,3
2016,4,"55,610.00","16,271.00",3.283713983032221,3
2017,1,"44,492.00","11,912.00",3.3633845525663815,3
2017,2,"59,897.00","15,564.00",3.5492618960080806,3
2017,3,"38,697.00","9,817.00",3.5181214401604666,3
2017,4,"61,738.00","16,891.00",3.377237828891676,3
2018,1,"42,475.00","11,578.00",3.326242765278861,3
2018,2,"61,597.00","15,439.00",3.5076576830469253,3
2018,3,"39,385.00","9,815.00",3.52551234946339,3
2018,4,"62,562.46","16,757.00",3.52437094104029,3
2019,1,"31,724.88","10,445.70",3.4827741164718935,3
2019,2,"53,534.29","16,059.95",3.617517537479313,3
2019,3,"43,565.72","10,418.00",3.553659105956227,3
2019,4,"59,187.90","16,463.00",3.517407011275814,3
2020,1,"33,599.00","10,210.00",3.52217142683234,4
2020,2,"64,016.00","16,434.00",3.762090296403213,4
2020,3,"45,295.95","10,465.00",3.7561547293586712,4
2020,4,"73,096.00","16,784.00",3.545494188278715,4
2021,1,"43,607.00","10,755.00",3.470019126606179,4
2021,2,"66,566.00","15,977.00",3.6466700630887243,4
2021,3,"44,737.00","10,233.00",3.6745732427235844,4
2021,4,"69,623.00","16,668.00",3.490014534717107,4
2022,1,"45,161.80","10,940.00",3.3357649286664905,4
2022,2,"69,476.00","16,199.00",3.5248271611888655,4
2022,3,"46,033.00","10,552.00",3.3934848790854364,4
2022,4,"65,560.00","16,327.00",3.2041172147108767,4
2023,1,"47,530.78","11,123.00",3.402309725627232,4
2023,2,"69,852.29","16,207.00",3.6912020343148813,4
2023,3,"45,766.90","10,215.00",3.7952306521341903,4
2023,4,"69,499.28","16,434.00",3.508145566846915,4
